class_id,oxford_class_id,support,predicted_count,tp,fp,fn,precision,recall,f1,top5_recall
0,1,10,17,6,11,4,0.35294117647058826,0.6,0.4444444444444444,0.8
1,2,10,11,7,4,3,0.6363636363636364,0.7,0.6666666666666666,0.8
2,3,10,3,0,3,10,0.0,0.0,0.0,0.0
3,4,10,6,1,5,9,0.16666666666666666,0.1,0.125,0.2
4,5,10,13,6,7,4,0.46153846153846156,0.6,0.5217391304347826,0.9
5,6,10,13,5,8,5,0.38461538461538464,0.5,0.43478260869565216,0.7
6,7,10,29,8,21,2,0.27586206896551724,0.8,0.41025641025641024,1.0
7,8,10,7,6,1,4,0.8571428571428571,0.6,0.7058823529411765,0.8
8,9,10,11,4,7,6,0.36363636363636365,0.4,0.38095238095238093,0.8
9,10,10,11,5,6,5,0.45454545454545453,0.5,0.47619047619047616,0.9
10,11,10,1,0,1,10,0.0,0.0,0.0,0.2
11,12,10,16,4,12,6,0.25,0.4,0.3076923076923077,0.8
12,13,10,13,8,5,2,0.6153846153846154,0.8,0.6956521739130435,0.8
13,14,10,8,7,1,3,0.875,0.7,0.7777777777777778,1.0
14,15,10,4,3,1,7,0.75,0.3,0.42857142857142855,0.7
15,16,10,5,0,5,10,0.0,0.0,0.0,0.6
16,17,10,7,5,2,5,0.7142857142857143,0.5,0.5882352941176471,0.8
17,18,10,6,1,5,9,0.16666666666666666,0.1,0.125,0.3
18,19,10,13,4,9,6,0.3076923076923077,0.4,0.34782608695652173,0.8
19,20,10,9,3,6,7,0.3333333333333333,0.3,0.3157894736842105,0.9
20,21,10,6,2,4,8,0.3333333333333333,0.2,0.25,0.8
21,22,10,14,5,9,5,0.35714285714285715,0.5,0.4166666666666667,1.0
22,23,10,10,3,7,7,0.3,0.3,0.3,0.6
23,24,10,5,2,3,8,0.4,0.2,0.26666666666666666,0.7
24,25,10,11,5,6,5,0.45454545454545453,0.5,0.47619047619047616,0.8
25,26,10,31,8,23,2,0.25806451612903225,0.8,0.3902439024390244,0.9
26,27,10,8,2,6,8,0.25,0.2,0.2222222222222222,0.6
27,28,10,14,7,7,3,0.5,0.7,0.5833333333333334,0.9
28,29,10,8,3,5,7,0.375,0.3,0.3333333333333333,0.8
29,30,10,17,5,12,5,0.29411764705882354,0.5,0.37037037037037035,0.6
30,31,10,2,0,2,10,0.0,0.0,0.0,0.1
31,32,10,4,2,2,8,0.5,0.2,0.2857142857142857,0.5
32,33,10,3,0,3,10,0.0,0.0,0.0,0.6
33,34,10,9,2,7,8,0.2222222222222222,0.2,0.21052631578947367,0.6
34,35,10,16,6,10,4,0.375,0.6,0.46153846153846156,1.0
35,36,10,13,2,11,8,0.15384615384615385,0.2,0.17391304347826086,0.5
36,37,10,13,7,6,3,0.5384615384615384,0.7,0.6086956521739131,0.9
37,38,10,14,7,7,3,0.5,0.7,0.5833333333333334,0.9
38,39,10,9,3,6,7,0.3333333333333333,0.3,0.3157894736842105,0.7
39,40,10,15,3,12,7,0.2,0.3,0.24,0.5
40,41,10,9,1,8,9,0.1111111111111111,0.1,0.10526315789473684,0.5
41,42,10,7,3,4,7,0.42857142857142855,0.3,0.35294117647058826,0.7
42,43,10,5,2,3,8,0.4,0.2,0.26666666666666666,0.3
43,44,10,6,2,4,8,0.3333333333333333,0.2,0.25,0.6
44,45,10,14,3,11,7,0.21428571428571427,0.3,0.25,0.7
45,46,10,9,3,6,7,0.3333333333333333,0.3,0.3157894736842105,0.8
46,47,10,7,4,3,6,0.5714285714285714,0.4,0.47058823529411764,0.7
47,48,10,8,3,5,7,0.375,0.3,0.3333333333333333,0.7
48,49,10,10,8,2,2,0.8,0.8,0.8,0.8
49,50,10,16,5,11,5,0.3125,0.5,0.38461538461538464,0.6
50,51,10,7,6,1,4,0.8571428571428571,0.6,0.7058823529411765,0.6
51,52,10,8,5,3,5,0.625,0.5,0.5555555555555556,0.8
52,53,10,12,1,11,9,0.08333333333333333,0.1,0.09090909090909091,0.4
53,54,10,23,10,13,0,0.43478260869565216,1.0,0.6060606060606061,1.0
54,55,10,8,4,4,6,0.5,0.4,0.4444444444444444,1.0
55,56,10,20,10,10,0,0.5,1.0,0.6666666666666666,1.0
56,57,10,10,6,4,4,0.6,0.6,0.6,0.7
57,58,10,5,5,0,5,1.0,0.5,0.6666666666666666,1.0
58,59,10,4,4,0,6,1.0,0.4,0.5714285714285714,0.8
59,60,10,12,9,3,1,0.75,0.9,0.8181818181818182,1.0
60,61,10,12,8,4,2,0.6666666666666666,0.8,0.7272727272727273,1.0
61,62,10,4,2,2,8,0.5,0.2,0.2857142857142857,0.4
62,63,10,15,10,5,0,0.6666666666666666,1.0,0.8,1.0
63,64,10,14,10,4,0,0.7142857142857143,1.0,0.8333333333333334,1.0
64,65,10,11,7,4,3,0.6363636363636364,0.7,0.6666666666666666,0.8
65,66,10,26,8,18,2,0.3076923076923077,0.8,0.4444444444444444,0.9
66,67,10,5,2,3,8,0.4,0.2,0.26666666666666666,0.6
67,68,10,13,1,12,9,0.07692307692307693,0.1,0.08695652173913043,0.5
68,69,10,12,6,6,4,0.5,0.6,0.5454545454545454,0.8
69,70,10,10,6,4,4,0.6,0.6,0.6,0.8
70,71,10,8,6,2,4,0.75,0.6,0.6666666666666666,0.9
71,72,10,10,3,7,7,0.3,0.3,0.3,0.5
72,73,10,2,1,1,9,0.5,0.1,0.16666666666666666,0.3
73,74,10,3,1,2,9,0.3333333333333333,0.1,0.15384615384615385,0.6
74,75,10,8,3,5,7,0.375,0.3,0.3333333333333333,0.9
75,76,10,16,5,11,5,0.3125,0.5,0.38461538461538464,0.6
76,77,10,5,1,4,9,0.2,0.1,0.13333333333333333,0.7
77,78,10,7,2,5,8,0.2857142857142857,0.2,0.23529411764705882,0.3
78,79,10,3,1,2,9,0.3333333333333333,0.1,0.15384615384615385,0.5
79,80,10,2,0,2,10,0.0,0.0,0.0,0.0
80,81,10,8,3,5,7,0.375,0.3,0.3333333333333333,0.8
81,82,10,10,2,8,8,0.2,0.2,0.2,0.3
82,83,10,7,1,6,9,0.14285714285714285,0.1,0.11764705882352941,0.6
83,84,10,2,0,2,10,0.0,0.0,0.0,0.3
84,85,10,9,4,5,6,0.4444444444444444,0.4,0.42105263157894735,0.7
85,86,10,13,4,9,6,0.3076923076923077,0.4,0.34782608695652173,1.0
