sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
0,image_06773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg,0,17,0.4202974736690521,0.15360073745250702,2,0,1,17 0 84 16 44,0.420297 0.153601 0.061601 0.041486 0.040050
1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,0,0.16562597453594208,0.16562597453594208,1,1,1,0 38 35 44 3,0.165626 0.093309 0.092893 0.083562 0.063728
2,image_06739.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg,0,41,0.31345924735069275,0.0007629717001691461,41,0,0,41 80 69 11 52,0.313459 0.137005 0.129706 0.084782 0.029621
3,image_06749.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg,0,0,0.7350696921348572,0.7350696921348572,1,1,1,0 33 61 95 68,0.735070 0.086700 0.061105 0.025454 0.020767
4,image_06763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg,0,95,0.2035747915506363,0.12001334875822067,2,0,1,95 0 35 68 33,0.203575 0.120013 0.099793 0.088003 0.060232
5,image_06740.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg,0,6,0.24812766909599304,0.026861049234867096,9,0,0,6 94 87 33 35,0.248128 0.174876 0.142446 0.106017 0.067756
6,image_06761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg,0,0,0.6302383542060852,0.6302383542060852,1,1,1,0 33 61 68 72,0.630238 0.161022 0.140720 0.041140 0.011874
7,image_06747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg,0,0,0.6894850730895996,0.6894850730895996,1,1,1,0 17 68 44 95,0.689485 0.037314 0.036115 0.035684 0.027861
8,image_06738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg,0,0,0.6785678863525391,0.6785678863525391,1,1,1,0 33 68 61 95,0.678568 0.092072 0.091544 0.041870 0.015988
9,image_06754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg,0,0,0.49448153376579285,0.49448153376579285,1,1,1,0 35 33 3 71,0.494482 0.142277 0.075625 0.045061 0.043911
10,image_05138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg,1,75,0.15626567602157593,0.10205911844968796,5,0,1,75 6 67 94 1,0.156266 0.142848 0.124535 0.105231 0.102059
11,image_05101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg,1,1,0.6143443584442139,0.6143443584442139,1,1,1,1 74 95 19 61,0.614344 0.120833 0.031026 0.026348 0.026157
12,image_05114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg,1,1,0.5066508054733276,0.5066508054733276,1,1,1,1 61 69 33 66,0.506651 0.168593 0.082631 0.056565 0.052557
13,image_05100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg,1,1,0.21763330698013306,0.21763330698013306,1,1,1,1 2 6 74 35,0.217633 0.160895 0.092445 0.084442 0.061837
14,image_05123.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg,1,1,0.8699163794517517,0.8699163794517517,1,1,1,1 74 19 63 95,0.869916 0.073361 0.013084 0.007844 0.006665
15,image_05120.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg,1,1,0.926183819770813,0.926183819770813,1,1,1,1 74 86 30 82,0.926184 0.022153 0.013242 0.012198 0.008491
16,image_05118.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg,1,33,0.36597344279289246,0.018404705449938774,9,0,0,33 0 35 82 71,0.365973 0.147072 0.066101 0.057701 0.048666
17,image_05116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg,1,67,0.3143259584903717,0.00043539379839785397,51,0,0,67 60 27 20 96,0.314326 0.108170 0.075958 0.075301 0.062892
18,image_05132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg,1,1,0.980370044708252,0.980370044708252,1,1,1,1 82 61 95 19,0.980370 0.010259 0.002055 0.001490 0.000967
19,image_05104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg,1,1,0.6331279277801514,0.6331279277801514,1,1,1,1 74 19 6 63,0.633128 0.154023 0.053567 0.051024 0.038562
20,image_06630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg,2,75,0.29575052857398987,0.0064906892366707325,12,0,0,75 54 18 83 19,0.295751 0.277552 0.232530 0.038823 0.031737
21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,65,0.8288832902908325,0.0033642477355897427,8,0,0,65 75 94 31 97,0.828883 0.055440 0.031241 0.030174 0.026056
22,image_06647.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg,2,77,0.5217753648757935,0.000773182138800621,23,0,0,77 94 54 75 1,0.521775 0.102400 0.071691 0.068216 0.067393
23,image_06646.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg,2,35,0.16176621615886688,0.022416260093450546,11,0,0,35 33 82 77 87,0.161766 0.160898 0.126363 0.077868 0.059356
24,image_06612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg,2,18,0.2527726888656616,0.03493776172399521,9,0,0,18 81 8 10 83,0.252773 0.198653 0.092464 0.071702 0.057061
25,image_06644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg,2,97,0.2544582486152649,0.05355396866798401,6,0,0,97 18 51 44 83,0.254458 0.171703 0.086983 0.081616 0.057120
26,image_06640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg,2,75,0.41871050000190735,0.024887192994356155,10,0,0,75 18 83 66 92,0.418711 0.077124 0.071985 0.058827 0.058621
27,image_06645.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg,2,87,0.14216260612010956,0.018079068511724472,15,0,0,87 35 82 33 1,0.142163 0.139223 0.101451 0.082196 0.073540
28,image_06639.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg,2,65,0.3628447949886322,0.0417824387550354,7,0,0,65 97 31 75 94,0.362845 0.130971 0.107699 0.063700 0.054051
29,image_06631.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg,2,8,0.6310020685195923,0.013242203742265701,7,0,0,8 27 18 24 97,0.631002 0.127693 0.111074 0.046088 0.020735
30,image_05663.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg,3,36,0.6953938603401184,0.0006414297968149185,28,0,0,36 22 16 17 93,0.695394 0.090858 0.050629 0.044390 0.023098
31,image_05658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg,3,84,0.2712845802307129,0.0012299693189561367,27,0,0,84 79 43 17 95,0.271285 0.111218 0.100995 0.098161 0.058344
32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,6,0.33119848370552063,0.01929747872054577,10,0,0,6 19 2 79 44,0.331198 0.138107 0.101247 0.079354 0.033852
33,image_05648.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg,3,6,0.24966995418071747,0.09187621623277664,3,0,1,6 2 3 35 66,0.249670 0.104632 0.091876 0.057379 0.053049
34,image_05654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg,3,87,0.4425956904888153,0.0005578427226282656,34,0,0,87 95 84 94 82,0.442596 0.169779 0.159490 0.038369 0.028278
35,image_05674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg,3,3,0.3863881230354309,0.3863881230354309,1,1,1,3 44 35 81 66,0.386388 0.153497 0.136686 0.062808 0.055377
36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,71,0.18532836437225342,0.005314908921718597,19,0,0,71 40 94 85 87,0.185328 0.183254 0.139853 0.097064 0.084156
37,image_05635.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg,3,67,0.09681384265422821,0.0025696048978716135,43,0,0,67 39 91 22 56,0.096814 0.077815 0.075960 0.070612 0.069524
38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,81,0.2082325667142868,0.026582268998026848,10,0,0,81 44 97 91 92,0.208233 0.096609 0.085718 0.083069 0.070123
39,image_05684.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg,3,91,0.31877583265304565,0.0020549704786390066,29,0,0,91 81 92 8 67,0.318776 0.147290 0.122448 0.070899 0.066078
40,image_05211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg,4,40,0.3237486779689789,0.29024600982666016,2,0,1,40 4 88 11 46,0.323749 0.290246 0.127439 0.104912 0.055624
41,image_05178.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg,4,4,0.5999059081077576,0.5999059081077576,1,1,1,4 46 47 11 64,0.599906 0.111678 0.070676 0.049040 0.040984
