sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
0,image_06773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg,0,0,0.4725981652736664,0.4725981652736664,1,1,1,0 17 82 30 50,0.472598 0.080896 0.069637 0.043905 0.038452
1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,39,0.2964541018009186,0.15626272559165955,2,0,1,39 0 96 50 75,0.296454 0.156263 0.083344 0.065141 0.033948
2,image_06739.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg,0,0,0.38279885053634644,0.38279885053634644,1,1,1,0 50 51 1 85,0.382799 0.155772 0.101892 0.056557 0.048466
3,image_06749.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg,0,0,0.5868938565254211,0.5868938565254211,1,1,1,0 82 17 33 44,0.586894 0.072190 0.045999 0.045139 0.035930
4,image_06763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg,0,0,0.3881664276123047,0.3881664276123047,1,1,1,0 30 95 3 90,0.388166 0.047127 0.040553 0.038885 0.028266
5,image_06740.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg,0,0,0.4269675314426422,0.4269675314426422,1,1,1,0 85 90 95 67,0.426968 0.311413 0.040432 0.015348 0.014520
6,image_06761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg,0,0,0.7171053290367126,0.7171053290367126,1,1,1,0 61 33 52 29,0.717105 0.071567 0.045831 0.040236 0.035298
7,image_06747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg,0,39,0.1742180585861206,0.10019922256469727,3,0,1,39 82 0 85 75,0.174218 0.100265 0.100199 0.092000 0.080701
8,image_06738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg,0,0,0.876234233379364,0.876234233379364,1,1,1,0 54 82 33 85,0.876234 0.015521 0.014880 0.013748 0.012718
9,image_06754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg,0,0,0.7017582058906555,0.7017582058906555,1,1,1,0 85 39 50 97,0.701758 0.027049 0.026448 0.020360 0.017194
10,image_05138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg,1,1,0.40101736783981323,0.40101736783981323,1,1,1,1 19 74 41 6,0.401017 0.304768 0.075871 0.052320 0.035245
11,image_05101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg,1,1,0.7131343483924866,0.7131343483924866,1,1,1,1 19 51 85 67,0.713134 0.070801 0.053101 0.047859 0.015251
12,image_05114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg,1,1,0.9757469892501831,0.9757469892501831,1,1,1,1 67 51 11 79,0.975747 0.007491 0.005072 0.002179 0.001692
13,image_05100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg,1,1,0.9770346879959106,0.9770346879959106,1,1,1,1 51 90 79 85,0.977035 0.005927 0.002157 0.001931 0.001396
14,image_05123.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg,1,1,0.9943619966506958,0.9943619966506958,1,1,1,1 51 67 79 90,0.994362 0.001342 0.001182 0.001115 0.000308
15,image_05120.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg,1,1,0.9973533153533936,0.9973533153533936,1,1,1,1 67 51 19 79,0.997353 0.001010 0.000571 0.000312 0.000154
16,image_05118.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg,1,1,0.7901928424835205,0.7901928424835205,1,1,1,1 51 79 90 67,0.790193 0.058031 0.030613 0.018590 0.010300
17,image_05116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg,1,80,0.3306869864463806,0.10245035588741302,3,0,1,80 101 1 51 83,0.330687 0.129517 0.102450 0.052286 0.046019
18,image_05132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg,1,1,0.9926195740699768,0.9926195740699768,1,1,1,1 79 51 67 90,0.992620 0.002251 0.002000 0.001343 0.000417
19,image_05104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg,1,1,0.6948906183242798,0.6948906183242798,1,1,1,1 51 6 67 52,0.694891 0.216070 0.028652 0.015090 0.003721
20,image_06630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg,2,2,0.8476231694221497,0.8476231694221497,1,1,1,2 27 66 86 74,0.847623 0.023371 0.022964 0.020126 0.015531
