selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.915490984916687,1.691575198492501e-05,79,0,0,44 84 29 76 31,0.915491 0.011602 0.008250 0.006814 0.006440
confident_errors,805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,6,0.8343127965927124,0.06303735077381134,2,0,1,6 80 73 20 72,0.834313 0.063037 0.026057 0.020426 0.016246
confident_errors,752,image_02492.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg,75,27,0.7470624446868896,0.017836550250649452,6,0,0,27 54 97 18 50,0.747062 0.094847 0.029615 0.026645 0.023945
confident_errors,822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,85,0.7259647250175476,0.07452899217605591,3,0,1,85 90 82 42 0,0.725965 0.100183 0.074529 0.021302 0.020656
confident_errors,262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.6870737671852112,0.032118942588567734,3,0,1,91 99 26 23 81,0.687074 0.041605 0.032119 0.025658 0.025441
confident_errors,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.638436496257782,0.048331841826438904,4,0,1,29 21 71 30 31,0.638436 0.067215 0.063931 0.048332 0.040166
confident_errors,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.6221558451652527,0.00012402272841427475,48,0,0,89 41 42 67 100,0.622156 0.143407 0.098225 0.021521 0.017434
confident_errors,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.6134719252586365,0.04964130371809006,4,0,1,8 87 18 3 51,0.613472 0.059285 0.053095 0.049641 0.044805
confident_errors,732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.6106113195419312,0.004238661844283342,26,0,0,79 20 8 87 1,0.610611 0.073015 0.051945 0.040888 0.023599
confident_errors,523,image_03659.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg,52,10,0.609855055809021,0.07455287873744965,3,0,1,10 45 52 46 57,0.609855 0.164062 0.074553 0.042670 0.038080
confident_errors,83,image_06436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg,8,2,0.6063236594200134,0.22070398926734924,2,0,1,2 8 44 73 67,0.606324 0.220704 0.083758 0.027978 0.017077
confident_errors,746,image_02185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg,74,75,0.5740581154823303,0.07003049552440643,3,0,1,75 39 74 63 96,0.574058 0.093312 0.070030 0.059676 0.053084
top5_misses,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.915490984916687,1.691575198492501e-05,79,0,0,44 84 29 76 31,0.915491 0.011602 0.008250 0.006814 0.006440
top5_misses,752,image_02492.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg,75,27,0.7470624446868896,0.017836550250649452,6,0,0,27 54 97 18 50,0.747062 0.094847 0.029615 0.026645 0.023945
top5_misses,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.6221558451652527,0.00012402272841427475,48,0,0,89 41 42 67 100,0.622156 0.143407 0.098225 0.021521 0.017434
top5_misses,732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.6106113195419312,0.004238661844283342,26,0,0,79 20 8 87 1,0.610611 0.073015 0.051945 0.040888 0.023599
top5_misses,422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.5642940998077393,0.014645896852016449,8,0,0,3 31 71 35 38,0.564294 0.155295 0.077814 0.028347 0.024787
top5_misses,36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,93,0.4908583462238312,0.002114935778081417,18,0,0,93 87 2 38 31,0.490858 0.266715 0.082638 0.045615 0.018689
