class_id,oxford_class_id,support,predicted_count,tp,fp,fn,precision,recall,f1,top5_recall
0,1,10,10,9,1,1,0.9,0.9,0.9,1.0
1,2,10,8,8,0,2,1.0,0.8,0.8888888888888888,1.0
2,3,10,13,7,6,3,0.5384615384615384,0.7,0.6086956521739131,1.0
3,4,10,7,4,3,6,0.5714285714285714,0.4,0.47058823529411764,0.7
4,5,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
5,6,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
6,7,10,10,9,1,1,0.9,0.9,0.9,1.0
7,8,10,10,10,0,0,1.0,1.0,1.0,1.0
8,9,10,15,9,6,1,0.6,0.9,0.72,1.0
9,10,10,9,9,0,1,1.0,0.9,0.9473684210526315,1.0
10,11,10,9,5,4,5,0.5555555555555556,0.5,0.5263157894736842,0.7
11,12,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
12,13,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
13,14,10,10,10,0,0,1.0,1.0,1.0,1.0
14,15,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,1.0
15,16,10,10,9,1,1,0.9,0.9,0.9,1.0
16,17,10,10,10,0,0,1.0,1.0,1.0,1.0
17,18,10,12,9,3,1,0.75,0.9,0.8181818181818182,0.9
18,19,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,0.9
19,20,10,14,9,5,1,0.6428571428571429,0.9,0.75,1.0
20,21,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
21,22,10,10,9,1,1,0.9,0.9,0.9,1.0
22,23,10,7,7,0,3,1.0,0.7,0.8235294117647058,0.9
23,24,10,10,9,1,1,0.9,0.9,0.9,1.0
24,25,10,10,10,0,0,1.0,1.0,1.0,1.0
25,26,10,7,7,0,3,1.0,0.7,0.8235294117647058,0.9
26,27,10,8,8,0,2,1.0,0.8,0.8888888888888888,1.0
27,28,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
28,29,10,10,10,0,0,1.0,1.0,1.0,1.0
29,30,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,0.9
30,31,10,6,5,1,5,0.8333333333333334,0.5,0.625,1.0
31,32,10,7,6,1,4,0.8571428571428571,0.6,0.7058823529411765,0.8
32,33,10,5,5,0,5,1.0,0.5,0.6666666666666666,1.0
33,34,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
34,35,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
35,36,10,10,8,2,2,0.8,0.8,0.8,1.0
36,37,10,10,10,0,0,1.0,1.0,1.0,1.0
37,38,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
38,39,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,1.0
39,40,10,9,7,2,3,0.7777777777777778,0.7,0.7368421052631579,1.0
40,41,10,9,9,0,1,1.0,0.9,0.9473684210526315,1.0
41,42,10,8,8,0,2,1.0,0.8,0.8888888888888888,1.0
42,43,10,7,5,2,5,0.7142857142857143,0.5,0.5882352941176471,0.8
43,44,10,7,6,1,4,0.8571428571428571,0.6,0.7058823529411765,0.9
44,45,10,14,8,6,2,0.5714285714285714,0.8,0.6666666666666666,1.0
45,46,10,10,7,3,3,0.7,0.7,0.7,1.0
46,47,10,10,10,0,0,1.0,1.0,1.0,1.0
47,48,10,9,9,0,1,1.0,0.9,0.9473684210526315,1.0
48,49,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
49,50,10,8,8,0,2,1.0,0.8,0.8888888888888888,1.0
50,51,10,8,7,1,3,0.875,0.7,0.7777777777777778,0.9
51,52,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
52,53,10,4,3,1,7,0.75,0.3,0.42857142857142855,0.9
53,54,10,10,10,0,0,1.0,1.0,1.0,1.0
54,55,10,7,7,0,3,1.0,0.7,0.8235294117647058,1.0
55,56,10,10,10,0,0,1.0,1.0,1.0,1.0
56,57,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
57,58,10,10,10,0,0,1.0,1.0,1.0,1.0
58,59,10,10,10,0,0,1.0,1.0,1.0,1.0
59,60,10,10,10,0,0,1.0,1.0,1.0,1.0
60,61,10,10,10,0,0,1.0,1.0,1.0,1.0
61,62,10,7,6,1,4,0.8571428571428571,0.6,0.7058823529411765,0.9
62,63,10,10,10,0,0,1.0,1.0,1.0,1.0
63,64,10,10,10,0,0,1.0,1.0,1.0,1.0
64,65,10,10,10,0,0,1.0,1.0,1.0,1.0
65,66,10,8,8,0,2,1.0,0.8,0.8888888888888888,0.9
66,67,10,12,8,4,2,0.6666666666666666,0.8,0.7272727272727273,0.9
67,68,10,10,8,2,2,0.8,0.8,0.8,0.9
68,69,10,9,9,0,1,1.0,0.9,0.9473684210526315,0.9
69,70,10,10,9,1,1,0.9,0.9,0.9,1.0
70,71,10,10,10,0,0,1.0,1.0,1.0,1.0
71,72,10,8,7,1,3,0.875,0.7,0.7777777777777778,0.7
72,73,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
73,74,10,10,8,2,2,0.8,0.8,0.8,0.8
74,75,10,10,9,1,1,0.9,0.9,0.9,1.0
75,76,10,8,6,2,4,0.75,0.6,0.6666666666666666,0.9
76,77,10,8,8,0,2,1.0,0.8,0.8888888888888888,0.8
77,78,10,6,6,0,4,1.0,0.6,0.75,1.0
78,79,10,10,10,0,0,1.0,1.0,1.0,1.0
79,80,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
80,81,10,10,9,1,1,0.9,0.9,0.9,1.0
81,82,10,9,7,2,3,0.7777777777777778,0.7,0.7368421052631579,0.9
82,83,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,1.0
83,84,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,1.0
