sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
0,image_06773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg,0,0,0.9592830538749695,0.9592830538749695,1,1,1,0 50 82 30 17,0.959283 0.011470 0.008932 0.006965 0.004732
1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,39,0.7224449515342712,0.13589999079704285,2,0,1,39 0 96 50 82,0.722445 0.135900 0.050989 0.028687 0.012146
2,image_06739.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg,0,0,0.9245731830596924,0.9245731830596924,1,1,1,0 50 51 85 1,0.924573 0.051349 0.009935 0.008910 0.002294
3,image_06749.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg,0,0,0.9683839082717896,0.9683839082717896,1,1,1,0 82 44 17 67,0.968384 0.014184 0.008191 0.002887 0.001231
4,image_06763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg,0,0,0.9971411228179932,0.9971411228179932,1,1,1,0 30 95 85 52,0.997141 0.000730 0.000600 0.000413 0.000148
5,image_06740.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg,0,0,0.9702029824256897,0.9702029824256897,1,1,1,0 85 90 1 39,0.970203 0.029240 0.000099 0.000073 0.000069
6,image_06761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg,0,0,0.9836169481277466,0.9836169481277466,1,1,1,0 61 52 29 33,0.983617 0.014865 0.000503 0.000379 0.000328
7,image_06747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg,0,0,0.47013601660728455,0.47013601660728455,1,1,1,0 39 75 85 82,0.470136 0.260381 0.079030 0.070829 0.064198
8,image_06738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg,0,0,0.9988716244697571,0.9988716244697571,1,1,1,0 82 85 50 54,0.998872 0.000382 0.000175 0.000173 0.000154
9,image_06754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg,0,0,0.9951363205909729,0.9951363205909729,1,1,1,0 50 82 95 39,0.995136 0.000940 0.000814 0.000732 0.000537
10,image_05138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg,1,19,0.5615061521530151,0.3863137364387512,2,0,1,19 1 41 74 6,0.561506 0.386314 0.015158 0.010214 0.008394
11,image_05101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg,1,1,0.9864715933799744,0.9864715933799744,1,1,1,1 19 51 85 39,0.986472 0.005055 0.003661 0.001803 0.001793
12,image_05114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg,1,1,0.9997164607048035,0.9997164607048035,1,1,1,1 51 79 67 11,0.999716 0.000151 0.000047 0.000037 0.000011
13,image_05100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg,1,1,0.999772846698761,0.999772846698761,1,1,1,1 51 79 90 85,0.999773 0.000127 0.000035 0.000020 0.000008
14,image_05123.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg,1,1,0.9998587369918823,0.9998587369918823,1,1,1,1 51 79 67 90,0.999859 0.000075 0.000039 0.000010 0.000004
15,image_05120.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg,1,1,0.9999825954437256,0.9999825954437256,1,1,1,1 67 51 19 79,0.999983 0.000008 0.000004 0.000003 0.000002
16,image_05118.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg,1,1,0.9874584674835205,0.9874584674835205,1,1,1,1 79 51 90 39,0.987458 0.004744 0.003243 0.001984 0.000708
17,image_05116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg,1,80,0.4250156879425049,0.13943004608154297,3,0,1,80 101 1 51 83,0.425016 0.229855 0.139430 0.038697 0.035510
18,image_05132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg,1,1,0.9997000694274902,0.9997000694274902,1,1,1,1 79 51 67 90,0.999700 0.000193 0.000066 0.000024 0.000008
19,image_05104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg,1,1,0.5719786286354065,0.5719786286354065,1,1,1,1 51 6 67 52,0.571979 0.410059 0.015482 0.000541 0.000454
20,image_06630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg,2,2,0.9948990941047668,0.9948990941047668,1,1,1,2 66 86 27 74,0.994899 0.001193 0.001019 0.000725 0.000578
21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.8209933042526245,0.032851383090019226,3,0,1,8 44 2 92 93,0.820993 0.105724 0.032851 0.019425 0.004147
22,image_06647.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg,2,2,0.8564634323120117,0.8564634323120117,1,1,1,2 8 92 94 73,0.856463 0.033148 0.023011 0.014340 0.011374
23,image_06646.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg,2,2,0.6610522270202637,0.6610522270202637,1,1,1,2 39 96 94 44,0.661052 0.295456 0.010000 0.008222 0.005986
24,image_06612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg,2,97,0.5932431817054749,0.09914258867502213,3,0,1,97 3 2 31 54,0.593243 0.134134 0.099143 0.059557 0.026605
25,image_06644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg,2,2,0.9062806367874146,0.9062806367874146,1,1,1,2 8 87 93 27,0.906281 0.061151 0.016219 0.005080 0.003020
26,image_06640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg,2,2,0.9815124273300171,0.9815124273300171,1,1,1,2 92 86 83 44,0.981512 0.006146 0.003950 0.002452 0.001424
