class_id,support,fixed,introduced,both_correct,both_wrong,net_correct_gain
0,10,0,0,8,2,0
1,10,0,0,8,2,0
2,10,0,0,5,5,0
3,10,0,1,5,4,-1
4,10,0,0,10,0,0
5,10,0,0,10,0,0
6,10,0,0,9,1,0
7,10,0,0,10,0,0
8,10,0,0,9,1,0
9,10,0,0,9,1,0
10,10,2,0,4,4,2
11,10,0,0,10,0,0
12,10,0,0,10,0,0
13,10,0,0,10,0,0
14,10,0,1,7,2,-1
15,10,0,0,9,1,0
16,10,0,0,10,0,0
17,10,0,0,9,1,0
18,10,0,0,8,2,0
19,10,0,0,8,2,0
20,10,0,0,10,0,0
21,10,0,0,9,1,0
22,10,0,0,6,4,0
23,10,0,0,10,0,0
24,10,0,0,10,0,0
25,10,0,1,7,2,-1
26,10,0,0,8,2,0
27,10,0,0,10,0,0
28,10,0,0,10,0,0
29,10,0,0,8,2,0
30,10,0,1,7,2,-1
31,10,0,0,5,5,0
32,10,1,1,7,1,0
33,10,0,0,10,0,0
34,10,0,0,10,0,0
35,10,0,0,7,3,0
36,10,0,0,10,0,0
37,10,0,0,10,0,0
38,10,0,0,8,2,0
39,10,0,0,5,5,0
40,10,0,0,9,1,0
41,10,0,0,8,2,0
42,10,0,0,6,4,0
43,10,0,0,7,3,0
44,10,0,2,7,1,-2
45,10,0,1,6,3,-1
46,10,0,0,10,0,0
47,10,0,0,9,1,0
48,10,0,0,10,0,0
49,10,0,0,7,3,0
50,10,0,0,6,4,0
51,10,0,0,10,0,0
52,10,0,0,5,5,0
53,10,0,0,10,0,0
54,10,0,0,8,2,0
55,10,0,0,10,0,0
56,10,0,0,8,2,0
57,10,0,0,10,0,0
58,10,0,0,10,0,0
59,10,0,0,10,0,0
60,10,0,0,10,0,0
61,10,0,1,6,3,-1
62,10,0,0,10,0,0
63,10,0,0,10,0,0
64,10,0,0,10,0,0
65,10,0,0,9,1,0
66,10,0,0,5,5,0
67,10,0,0,7,3,0
68,10,0,0,9,1,0
69,10,0,0,9,1,0
70,10,0,0,9,1,0
71,10,0,0,6,4,0
72,10,0,0,10,0,0
73,10,0,0,7,3,0
74,10,0,0,8,2,0
75,10,1,0,5,4,1
76,10,0,0,7,3,0
77,10,0,0,5,5,0
78,10,0,0,10,0,0
79,10,0,0,9,1,0
80,10,0,0,9,1,0
81,10,0,0,8,2,0
82,10,0,0,7,3,0
83,10,0,1,5,4,-1
84,10,0,0,7,3,0
85,10,0,0,9,1,0
86,10,0,0,6,4,0
87,10,0,0,10,0,0
88,10,0,1,8,1,-1
89,10,0,0,6,4,0
90,10,0,0,9,1,0
91,10,1,0,6,3,1
92,10,0,0,10,0,0
93,10,0,0,10,0,0
94,10,1,0,7,2,1
95,10,0,0,4,6,0
96,10,0,1,8,1,-1
97,10,0,0,8,2,0
98,10,0,0,9,1,0
99,10,0,0,10,0,0
100,10,0,0,9,1,0
101,10,0,0,10,0,0
