true_class,predicted_class,count,true_support,error_rate_within_true_class
74,19,5,10,0.5
9,34,4,10,0.4
15,47,4,10,0.4
33,71,4,10,0.4
37,34,4,10,0.4
69,48,4,10,0.4
85,29,4,10,0.4
2,33,3,10,0.3
4,40,3,10,0.3
5,42,3,10,0.3
8,24,3,10,0.3
8,27,3,10,0.3
10,85,3,10,0.3
18,97,3,10,0.3
20,5,3,10,0.3
23,25,3,10,0.3
47,11,3,10,0.3
52,11,3,10,0.3
65,38,3,10,0.3
70,62,3,10,0.3
78,9,3,10,0.3
79,43,3,10,0.3
88,4,3,10,0.3
90,5,3,10,0.3
2,65,2,10,0.2
2,75,2,10,0.2
3,91,2,10,0.2
5,101,2,10,0.2
9,24,2,10,0.2
10,29,2,10,0.2
10,98,2,10,0.2
12,78,2,10,0.2
15,49,2,10,0.2
17,29,2,10,0.2
19,6,2,10,0.2
20,58,2,10,0.2
21,97,2,10,0.2
22,96,2,10,0.2
23,10,2,10,0.2
24,34,2,10,0.2
25,88,2,10,0.2
26,25,2,10,0.2
26,89,2,10,0.2
27,8,2,10,0.2
27,24,2,10,0.2
30,25,2,10,0.2
31,36,2,10,0.2
31,44,2,10,0.2
32,75,2,10,0.2
33,65,2,10,0.2
33,94,2,10,0.2
35,21,2,10,0.2
35,31,2,10,0.2
38,87,2,10,0.2
39,12,2,10,0.2
39,81,2,10,0.2
40,29,2,10,0.2
41,4,2,10,0.2
41,11,2,10,0.2
42,58,2,10,0.2
43,5,2,10,0.2
44,8,2,10,0.2
45,4,2,10,0.2
45,25,2,10,0.2
45,88,2,10,0.2
46,4,2,10,0.2
47,70,2,10,0.2
49,11,2,10,0.2
52,4,2,10,0.2
54,65,2,10,0.2
54,97,2,10,0.2
57,55,2,10,0.2
61,0,2,10,0.2
64,4,2,10,0.2
66,68,2,10,0.2
66,74,2,10,0.2
67,8,2,10,0.2
70,53,2,10,0.2
71,29,2,10,0.2
71,65,2,10,0.2
73,98,2,10,0.2
74,6,2,10,0.2
75,18,2,10,0.2
77,86,2,10,0.2
78,83,2,10,0.2
79,71,2,10,0.2
81,34,2,10,0.2
82,25,2,10,0.2
82,98,2,10,0.2
83,34,2,10,0.2
83,40,2,10,0.2
85,33,2,10,0.2
86,39,2,10,0.2
86,90,2,10,0.2
89,11,2,10,0.2
89,25,2,10,0.2
89,43,2,10,0.2
92,38,2,10,0.2
94,71,2,10,0.2
95,98,2,10,0.2
96,89,2,10,0.2
96,98,2,10,0.2
97,0,2,10,0.2
98,84,2,10,0.2
99,100,2,10,0.2
100,25,2,10,0.2
100,42,2,10,0.2
0,1,1,10,0.1
0,3,1,10,0.1
0,16,1,10,0.1
0,29,1,10,0.1
0,35,1,10,0.1
0,43,1,10,0.1
0,94,1,10,0.1
1,33,1,10,0.1
1,60,1,10,0.1
1,74,1,10,0.1
1,75,1,10,0.1
2,8,1,10,0.1
2,76,1,10,0.1
3,1,1,10,0.1
3,6,1,10,0.1
3,22,1,10,0.1
3,36,1,10,0.1
3,66,1,10,0.1
3,71,1,10,0.1
3,85,1,10,0.1
3,87,1,10,0.1
4,14,1,10,0.1
4,88,1,10,0.1
5,4,1,10,0.1
5,12,1,10,0.1
5,100,1,10,0.1
6,19,1,10,0.1
6,37,1,10,0.1
7,12,1,10,0.1
7,45,1,10,0.1
7,52,1,10,0.1
8,32,1,10,0.1
9,76,1,10,0.1
10,30,1,10,0.1
10,94,1,10,0.1
10,96,1,10,0.1
11,41,1,10,0.1
11,49,1,10,0.1
11,53,1,10,0.1
11,80,1,10,0.1
12,1,1,10,0.1
12,86,1,10,0.1
12,87,1,10,0.1
12,90,1,10,0.1
13,78,1,10,0.1
14,11,1,10,0.1
14,46,1,10,0.1
14,49,1,10,0.1
14,53,1,10,0.1
14,62,1,10,0.1
15,4,1,10,0.1
15,11,1,10,0.1
15,41,1,10,0.1
15,52,1,10,0.1
16,33,1,10,0.1
16,65,1,10,0.1
16,81,1,10,0.1
16,85,1,10,0.1
17,11,1,10,0.1
17,20,1,10,0.1
17,39,1,10,0.1
17,42,1,10,0.1
17,74,1,10,0.1
17,86,1,10,0.1
17,98,1,10,0.1
18,8,1,10,0.1
18,27,1,10,0.1
18,68,1,10,0.1
18,75,1,10,0.1
19,22,1,10,0.1
19,50,1,10,0.1
19,63,1,10,0.1
20,23,1,10,0.1
20,26,1,10,0.1
20,96,1,10,0.1
20,101,1,10,0.1
21,8,1,10,0.1
21,18,1,10,0.1
21,33,1,10,0.1
21,44,1,10,0.1
21,65,1,10,0.1
21,74,1,10,0.1
22,35,1,10,0.1
22,64,1,10,0.1
22,83,1,10,0.1
22,87,1,10,0.1
23,84,1,10,0.1
23,91,1,10,0.1
24,5,1,10,0.1
24,18,1,10,0.1
24,32,1,10,0.1
25,81,1,10,0.1
26,42,1,10,0.1
