true_class,predicted_class,count,true_support,error_rate_within_true_class
75,27,3,10,0.3
86,87,3,10,0.3
0,39,2,10,0.2
2,8,2,10,0.2
10,71,2,10,0.2
22,19,2,10,0.2
22,39,2,10,0.2
30,29,2,10,0.2
35,71,2,10,0.2
39,44,2,10,0.2
39,95,2,10,0.2
45,88,2,10,0.2
49,11,2,10,0.2
52,10,2,10,0.2
52,88,2,10,0.2
66,87,2,10,0.2
77,86,2,10,0.2
82,85,2,10,0.2
83,61,2,10,0.2
89,90,2,10,0.2
1,19,1,10,0.1
1,80,1,10,0.1
2,3,1,10,0.1
2,39,1,10,0.1
2,97,1,10,0.1
3,2,1,10,0.1
3,8,1,10,0.1
3,20,1,10,0.1
3,87,1,10,0.1
6,2,1,10,0.1
8,2,1,10,0.1
9,34,1,10,0.1
10,2,1,10,0.1
10,19,1,10,0.1
10,44,1,10,0.1
10,73,1,10,0.1
14,41,1,10,0.1
14,89,1,10,0.1
15,96,1,10,0.1
17,14,1,10,0.1
18,2,1,10,0.1
18,66,1,10,0.1
19,50,1,10,0.1
19,79,1,10,0.1
21,31,1,10,0.1
25,44,1,10,0.1
25,89,1,10,0.1
26,91,1,10,0.1
26,100,1,10,0.1
29,30,1,10,0.1
29,49,1,10,0.1
31,3,1,10,0.1
31,51,1,10,0.1
31,61,1,10,0.1
31,63,1,10,0.1
31,65,1,10,0.1
32,37,1,10,0.1
32,56,1,10,0.1
35,29,1,10,0.1
38,87,1,10,0.1
38,92,1,10,0.1
39,69,1,10,0.1
40,4,1,10,0.1
41,14,1,10,0.1
41,89,1,10,0.1
42,3,1,10,0.1
42,8,1,10,0.1
42,10,1,10,0.1
42,90,1,10,0.1
43,74,1,10,0.1
43,96,1,10,0.1
43,100,1,10,0.1
44,66,1,10,0.1
45,10,1,10,0.1
47,15,1,10,0.1
49,99,1,10,0.1
50,0,1,10,0.1
50,44,1,10,0.1
50,75,1,10,0.1
50,100,1,10,0.1
52,45,1,10,0.1
54,51,1,10,0.1
54,94,1,10,0.1
56,31,1,10,0.1
56,68,1,10,0.1
61,2,1,10,0.1
61,69,1,10,0.1
61,95,1,10,0.1
65,91,1,10,0.1
66,2,1,10,0.1
66,63,1,10,0.1
66,68,1,10,0.1
67,42,1,10,0.1
67,54,1,10,0.1
67,89,1,10,0.1
68,69,1,10,0.1
69,48,1,10,0.1
70,40,1,10,0.1
71,17,1,10,0.1
71,81,1,10,0.1
71,89,1,10,0.1
71,100,1,10,0.1
73,45,1,10,0.1
73,79,1,10,0.1
73,95,1,10,0.1
74,0,1,10,0.1
74,75,1,10,0.1
75,18,1,10,0.1
75,97,1,10,0.1
76,17,1,10,0.1
76,44,1,10,0.1
76,91,1,10,0.1
77,38,1,10,0.1
77,80,1,10,0.1
77,93,1,10,0.1
79,96,1,10,0.1
80,6,1,10,0.1
81,17,1,10,0.1
81,71,1,10,0.1
82,0,1,10,0.1
83,77,1,10,0.1
83,89,1,10,0.1
84,17,1,10,0.1
84,71,1,10,0.1
84,92,1,10,0.1
85,0,1,10,0.1
86,38,1,10,0.1
88,82,1,10,0.1
89,42,1,10,0.1
89,100,1,10,0.1
90,35,1,10,0.1
91,2,1,10,0.1
91,12,1,10,0.1
91,21,1,10,0.1
91,81,1,10,0.1
94,3,1,10,0.1
94,38,1,10,0.1
94,87,1,10,0.1
95,3,1,10,0.1
95,42,1,10,0.1
95,61,1,10,0.1
95,84,1,10,0.1
95,94,1,10,0.1
95,96,1,10,0.1
96,95,1,10,0.1
97,8,1,10,0.1
97,38,1,10,0.1
98,100,1,10,0.1
100,57,1,10,0.1
