class_id,oxford_class_id,support,predicted_count,tp,fp,fn,precision,recall,f1,top5_recall
0,1,10,12,8,4,2,0.6666666666666666,0.8,0.7272727272727273,1.0
1,2,10,8,8,0,2,1.0,0.8,0.8888888888888888,0.9
2,3,10,13,5,8,5,0.38461538461538464,0.5,0.43478260869565216,0.9
3,4,10,11,6,5,4,0.5454545454545454,0.6,0.5714285714285714,0.6
4,5,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
5,6,10,10,10,0,0,1.0,1.0,1.0,1.0
6,7,10,10,9,1,1,0.9,0.9,0.9,1.0
7,8,10,10,10,0,0,1.0,1.0,1.0,1.0
8,9,10,14,9,5,1,0.6428571428571429,0.9,0.75,1.0
9,10,10,9,9,0,1,1.0,0.9,0.9473684210526315,1.0
10,11,10,8,4,4,6,0.5,0.4,0.4444444444444444,0.8
11,12,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
12,13,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
13,14,10,10,10,0,0,1.0,1.0,1.0,1.0
14,15,10,10,8,2,2,0.8,0.8,0.8,0.9
15,16,10,10,9,1,1,0.9,0.9,0.9,1.0
16,17,10,10,10,0,0,1.0,1.0,1.0,1.0
17,18,10,13,9,4,1,0.6923076923076923,0.9,0.782608695652174,0.9
18,19,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,0.9
19,20,10,12,8,4,2,0.6666666666666666,0.8,0.7272727272727273,1.0
20,21,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
21,22,10,10,9,1,1,0.9,0.9,0.9,1.0
22,23,10,6,6,0,4,1.0,0.6,0.75,0.9
23,24,10,10,10,0,0,1.0,1.0,1.0,1.0
24,25,10,10,10,0,0,1.0,1.0,1.0,1.0
25,26,10,8,8,0,2,1.0,0.8,0.8888888888888888,0.8
26,27,10,8,8,0,2,1.0,0.8,0.8888888888888888,1.0
27,28,10,13,10,3,0,0.7692307692307693,1.0,0.8695652173913043,1.0
28,29,10,10,10,0,0,1.0,1.0,1.0,1.0
29,30,10,11,8,3,2,0.7272727272727273,0.8,0.7619047619047619,0.9
30,31,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,1.0
31,32,10,7,5,2,5,0.7142857142857143,0.5,0.5882352941176471,0.8
32,33,10,8,8,0,2,1.0,0.8,0.8888888888888888,1.0
33,34,10,10,10,0,0,1.0,1.0,1.0,1.0
34,35,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
35,36,10,8,7,1,3,0.875,0.7,0.7777777777777778,1.0
36,37,10,10,10,0,0,1.0,1.0,1.0,1.0
37,38,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
38,39,10,12,8,4,2,0.6666666666666666,0.8,0.7272727272727273,1.0
39,40,10,10,5,5,5,0.5,0.5,0.5,0.9
40,41,10,10,9,1,1,0.9,0.9,0.9,1.0
41,42,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,1.0
42,43,10,9,6,3,4,0.6666666666666666,0.6,0.631578947368421,0.8
43,44,10,7,7,0,3,1.0,0.7,0.8235294117647058,0.9
44,45,10,15,9,6,1,0.6,0.9,0.72,1.0
45,46,10,9,7,2,3,0.7777777777777778,0.7,0.7368421052631579,1.0
46,47,10,10,10,0,0,1.0,1.0,1.0,1.0
47,48,10,9,9,0,1,1.0,0.9,0.9473684210526315,1.0
48,49,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
49,50,10,8,7,1,3,0.875,0.7,0.7777777777777778,1.0
50,51,10,7,6,1,4,0.8571428571428571,0.6,0.7058823529411765,0.9
51,52,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
52,53,10,5,5,0,5,1.0,0.5,0.6666666666666666,0.8
53,54,10,10,10,0,0,1.0,1.0,1.0,1.0
54,55,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,1.0
55,56,10,10,10,0,0,1.0,1.0,1.0,1.0
56,57,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,0.9
57,58,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0
58,59,10,10,10,0,0,1.0,1.0,1.0,1.0
59,60,10,10,10,0,0,1.0,1.0,1.0,1.0
60,61,10,10,10,0,0,1.0,1.0,1.0,1.0
61,62,10,11,7,4,3,0.6363636363636364,0.7,0.6666666666666666,0.8
62,63,10,10,10,0,0,1.0,1.0,1.0,1.0
63,64,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
64,65,10,10,10,0,0,1.0,1.0,1.0,1.0
65,66,10,10,9,1,1,0.9,0.9,0.9,0.9
66,67,10,7,5,2,5,0.7142857142857143,0.5,0.5882352941176471,0.8
67,68,10,7,7,0,3,1.0,0.7,0.8235294117647058,0.9
68,69,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,0.9
69,70,10,12,9,3,1,0.75,0.9,0.8181818181818182,1.0
70,71,10,9,9,0,1,1.0,0.9,0.9473684210526315,1.0
71,72,10,12,6,6,4,0.5,0.6,0.5454545454545454,0.7
72,73,10,10,10,0,0,1.0,1.0,1.0,1.0
73,74,10,8,7,1,3,0.875,0.7,0.7777777777777778,0.9
74,75,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,1.0
75,76,10,7,5,2,5,0.7142857142857143,0.5,0.5882352941176471,0.8
76,77,10,7,7,0,3,1.0,0.7,0.8235294117647058,0.9
77,78,10,6,5,1,5,0.8333333333333334,0.5,0.625,0.9
78,79,10,10,10,0,0,1.0,1.0,1.0,1.0
79,80,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,1.0
80,81,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,1.0
81,82,10,10,8,2,2,0.8,0.8,0.8,0.9
82,83,10,8,7,1,3,0.875,0.7,0.7777777777777778,1.0
83,84,10,6,6,0,4,1.0,0.6,0.75,1.0
84,85,10,8,7,1,3,0.875,0.7,0.7777777777777778,1.0
85,86,10,11,9,2,1,0.8181818181818182,0.9,0.8571428571428571,1.0
86,87,10,8,6,2,4,0.75,0.6,0.6666666666666666,1.0
87,88,10,18,10,8,0,0.5555555555555556,1.0,0.7142857142857143,1.0
88,89,10,13,9,4,1,0.6923076923076923,0.9,0.782608695652174,1.0
89,90,10,12,6,6,4,0.5,0.6,0.5454545454545454,0.9
90,91,10,12,9,3,1,0.75,0.9,0.8181818181818182,1.0
91,92,10,9,6,3,4,0.6666666666666666,0.6,0.631578947368421,1.0
92,93,10,12,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0
