sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
0,image_06773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg,0,0,0.5286619663238525,0.5286619663238525,1,1,1,0 17 82 52 30,0.528662 0.105896 0.064272 0.035436 0.034991
1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,39,0.45229560136795044,0.1029929667711258,2,0,1,39 0 50 96 67,0.452296 0.102993 0.056459 0.042721 0.038450
2,image_06739.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg,0,0,0.4150962233543396,0.4150962233543396,1,1,1,0 50 51 1 30,0.415096 0.180763 0.084333 0.053295 0.038484
3,image_06749.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg,0,0,0.5781794190406799,0.5781794190406799,1,1,1,0 82 44 17 33,0.578179 0.052389 0.046698 0.040528 0.035284
4,image_06763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg,0,0,0.3565490245819092,0.3565490245819092,1,1,1,0 95 85 3 30,0.356549 0.056060 0.048376 0.044714 0.040082
5,image_06740.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg,0,0,0.4451090395450592,0.4451090395450592,1,1,1,0 85 90 44 95,0.445109 0.311924 0.037383 0.017736 0.016091
6,image_06761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg,0,0,0.7283344864845276,0.7283344864845276,1,1,1,0 61 29 52 33,0.728334 0.058368 0.046224 0.029834 0.027200
7,image_06747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg,0,39,0.1494794338941574,0.135584756731987,2,0,1,39 0 75 85 82,0.149479 0.135585 0.119113 0.085436 0.075983
8,image_06738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg,0,0,0.8730865120887756,0.8730865120887756,1,1,1,0 85 54 82 75,0.873087 0.018138 0.012002 0.011348 0.009715
9,image_06754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg,0,0,0.6932124495506287,0.6932124495506287,1,1,1,0 39 85 88 50,0.693212 0.025927 0.024283 0.018769 0.018283
10,image_05138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg,1,19,0.3752952218055725,0.30278679728507996,2,0,1,19 1 41 74 6,0.375295 0.302787 0.053549 0.051654 0.043377
11,image_05101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg,1,1,0.6802961230278015,0.6802961230278015,1,1,1,1 51 19 85 67,0.680296 0.095662 0.062139 0.032398 0.014368
12,image_05114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg,1,1,0.965029776096344,0.965029776096344,1,1,1,1 67 51 79 11,0.965030 0.012389 0.007965 0.003134 0.002378
13,image_05100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg,1,1,0.9792330861091614,0.9792330861091614,1,1,1,1 51 79 90 78,0.979233 0.004100 0.002663 0.001916 0.001423
14,image_05123.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg,1,1,0.9936723709106445,0.9936723709106445,1,1,1,1 79 51 67 90,0.993672 0.001585 0.001427 0.000991 0.000257
15,image_05120.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg,1,1,0.9961685538291931,0.9961685538291931,1,1,1,1 67 51 19 79,0.996169 0.001463 0.000843 0.000541 0.000269
16,image_05118.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg,1,1,0.6718869209289551,0.6718869209289551,1,1,1,1 51 79 90 67,0.671887 0.139528 0.060890 0.017650 0.012594
17,image_05116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg,1,80,0.21504229307174683,0.03982442244887352,5,0,1,80 101 51 83 1,0.215042 0.182919 0.105350 0.041589 0.039824
18,image_05132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg,1,1,0.9935809373855591,0.9935809373855591,1,1,1,1 79 51 67 90,0.993581 0.002354 0.001706 0.000971 0.000214
19,image_05104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg,1,1,0.7427754402160645,0.7427754402160645,1,1,1,1 51 6 67 90,0.742775 0.151337 0.026517 0.021453 0.004517
