selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9280648231506348,1.0655845471774228e-05,88,0,0,44 84 33 31 76,0.928065 0.009129 0.008877 0.007659 0.006018
confident_errors,805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,6,0.776451826095581,0.09094005078077316,2,0,1,6 80 20 73 19,0.776452 0.090940 0.032961 0.031302 0.016185
confident_errors,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.7596039772033691,0.014147204346954823,7,0,0,8 18 38 51 87,0.759604 0.043892 0.030141 0.026661 0.016779
confident_errors,752,image_02492.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg,75,27,0.7479138970375061,0.02395099587738514,3,0,1,27 54 75 18 97,0.747914 0.111785 0.023951 0.021258 0.020147
confident_errors,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.732925534248352,9.44620551308617e-05,46,0,0,89 41 42 100 5,0.732926 0.078875 0.064195 0.018924 0.018521
confident_errors,746,image_02185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg,74,75,0.7258901000022888,0.050291772931814194,3,0,1,75 39 74 96 63,0.725890 0.068514 0.050292 0.029445 0.019417
confident_errors,451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.6761243939399719,0.09004976600408554,2,0,1,88 45 89 82 64,0.676124 0.090050 0.061736 0.040617 0.028097
confident_errors,262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.6425115466117859,0.03177041560411453,3,0,1,91 99 26 81 21,0.642512 0.044664 0.031770 0.029478 0.027578
confident_errors,822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,85,0.61715167760849,0.06110544502735138,3,0,1,85 90 82 75 0,0.617152 0.198962 0.061105 0.020876 0.017845
confident_errors,459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,88,0.6123069524765015,0.04876541346311569,3,0,1,88 100 45 89 96,0.612307 0.150662 0.048765 0.047077 0.028203
confident_errors,83,image_06436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg,8,2,0.6072039604187012,0.23676757514476776,2,0,1,2 8 44 73 67,0.607204 0.236768 0.053515 0.036527 0.016570
confident_errors,153,image_06678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg,15,96,0.591816246509552,0.23902064561843872,2,0,1,96 15 50 79 73,0.591816 0.239021 0.021993 0.019844 0.016408
top5_misses,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9280648231506348,1.0655845471774228e-05,88,0,0,44 84 33 31 76,0.928065 0.009129 0.008877 0.007659 0.006018
top5_misses,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.7596039772033691,0.014147204346954823,7,0,0,8 18 38 51 87,0.759604 0.043892 0.030141 0.026661 0.016779
top5_misses,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.732925534248352,9.44620551308617e-05,46,0,0,89 41 42 100 5,0.732926 0.078875 0.064195 0.018924 0.018521
top5_misses,732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.5426988005638123,0.0033675311133265495,28,0,0,79 8 87 20 90,0.542699 0.122920 0.039858 0.030811 0.026311
top5_misses,251,image_06510.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg,25,89,0.489106684923172,0.035323768854141235,6,0,0,89 90 96 87 73,0.489107 0.071432 0.059104 0.055292 0.043448
top5_misses,425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.4822264611721039,0.0017530230106785893,29,0,0,8 92 81 97 44,0.482226 0.162854 0.067911 0.057165 0.041453
top5_misses,422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.47267529368400574,0.013960965909063816,9,0,0,3 31 71 38 35,0.472675 0.192660 0.076155 0.050933 0.030933
top5_misses,814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.46484118700027466,0.023774396628141403,8,0,0,17 30 90 39 42,0.464841 0.054541 0.047033 0.036482 0.030910
top5_misses,610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,69,0.40704458951950073,0.013225853443145752,9,0,0,69 53 46 95 48,0.407045 0.265645 0.051264 0.050675 0.038034
top5_misses,767,image_00023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00023.jpg,76,44,0.3999824523925781,0.04891316220164299,6,0,0,44 0 30 50 39,0.399982 0.146833 0.079304 0.076218 0.057642
top5_misses,32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,20,0.362679660320282,0.00295336009003222,38,0,0,20 92 79 22 66,0.362680 0.112490 0.083574 0.034844 0.028002
top5_misses,36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,93,0.3532271087169647,0.001474754768423736,16,0,0,93 87 2 38 77,0.353227 0.349572 0.100063 0.070758 0.030493
frequent_confusions,451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.6761243939399719,0.09004976600408554,2,0,1,88 45 89 82 64,0.676124 0.090050 0.061736 0.040617 0.028097
frequent_confusions,863,image_05506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg,86,87,0.3217354714870453,0.1751299500465393,2,0,1,87 86 38 94 77,0.321735 0.175130 0.121858 0.085307 0.028265
frequent_confusions,1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,39,0.45229560136795044,0.1029929667711258,2,0,1,39 0 50 96 67,0.452296 0.102993 0.056459 0.042721 0.038450
frequent_confusions,21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.38668158650398254,0.07936374098062515,3,0,1,8 44 2 92 93,0.386682 0.210855 0.079364 0.036325 0.032118
frequent_confusions,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.7596039772033691,0.014147204346954823,7,0,0,8 18 38 51 87,0.759604 0.043892 0.030141 0.026661 0.016779
frequent_confusions,102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,71,0.2865530550479889,0.044587261974811554,4,0,1,71 2 3 10 35,0.286553 0.233266 0.074230 0.044587 0.037805
frequent_confusions,190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,66,0.20901526510715485,0.14078746736049652,3,0,1,66 2 18 8 79,0.209015 0.203527 0.140787 0.056393 0.054806
frequent_confusions,220,image_03420.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg,22,39,0.4640309810638428,0.035761330276727676,4,0,1,39 96 79 22 19,0.464031 0.363056 0.113334 0.035761 0.004739
frequent_confusions,251,image_06510.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06510.jpg,25,89,0.489106684923172,0.035323768854141235,6,0,0,89 90 96 87 73,0.489107 0.071432 0.059104 0.055292 0.043448
frequent_confusions,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.5423928499221802,0.09859580546617508,2,0,1,29 30 31 71 21,0.542393 0.098596 0.073374 0.065449 0.057926
frequent_confusions,353,image_04331.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg,35,71,0.400882363319397,0.24066892266273499,2,0,1,71 35 43 81 94,0.400882 0.240669 0.101777 0.030929 0.027227
frequent_confusions,395,image_04581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg,39,44,0.31829071044921875,0.04268905147910118,5,0,1,44 8 79 67 39,0.318291 0.135831 0.093634 0.043348 0.042689
