true_class,predicted_class,count,true_support,error_rate_within_true_class
2,8,2,10,0.2
3,8,2,10,0.2
3,87,2,10,0.2
10,44,2,10,0.2
18,66,2,10,0.2
22,19,2,10,0.2
29,30,2,10,0.2
30,29,2,10,0.2
32,56,2,10,0.2
41,14,2,10,0.2
45,88,2,10,0.2
49,11,2,10,0.2
52,88,2,10,0.2
71,89,2,10,0.2
82,85,2,10,0.2
86,87,2,10,0.2
88,82,2,10,0.2
95,96,2,10,0.2
0,39,1,10,0.1
1,19,1,10,0.1
1,51,1,10,0.1
1,101,1,10,0.1
2,97,1,10,0.1
3,2,1,10,0.1
3,20,1,10,0.1
6,2,1,10,0.1
8,2,1,10,0.1
10,2,1,10,0.1
10,19,1,10,0.1
10,42,1,10,0.1
14,89,1,10,0.1
15,96,1,10,0.1
17,89,1,10,0.1
19,10,1,10,0.1
22,39,1,10,0.1
25,44,1,10,0.1
25,73,1,10,0.1
25,89,1,10,0.1
26,91,1,10,0.1
26,100,1,10,0.1
30,23,1,10,0.1
31,3,1,10,0.1
31,61,1,10,0.1
31,83,1,10,0.1
32,37,1,10,0.1
32,51,1,10,0.1
32,66,1,10,0.1
35,71,1,10,0.1
38,87,1,10,0.1
38,92,1,10,0.1
39,44,1,10,0.1
39,69,1,10,0.1
39,87,1,10,0.1
39,95,1,10,0.1
40,4,1,10,0.1
41,89,1,10,0.1
42,3,1,10,0.1
42,8,1,10,0.1
42,10,1,10,0.1
42,90,1,10,0.1
42,92,1,10,0.1
43,74,1,10,0.1
43,96,1,10,0.1
44,8,1,10,0.1
44,75,1,10,0.1
44,85,1,10,0.1
45,10,1,10,0.1
47,15,1,10,0.1
50,44,1,10,0.1
50,75,1,10,0.1
50,100,1,10,0.1
52,10,1,10,0.1
52,43,1,10,0.1
52,45,1,10,0.1
52,64,1,10,0.1
52,89,1,10,0.1
54,51,1,10,0.1
54,66,1,10,0.1
54,94,1,10,0.1
58,70,1,10,0.1
61,67,1,10,0.1
61,69,1,10,0.1
61,95,1,10,0.1
65,33,1,10,0.1
65,92,1,10,0.1
66,86,1,10,0.1
66,87,1,10,0.1
67,42,1,10,0.1
67,89,1,10,0.1
68,69,1,10,0.1
69,53,1,10,0.1
71,92,1,10,0.1
73,45,1,10,0.1
73,79,1,10,0.1
73,95,1,10,0.1
74,75,1,10,0.1
75,27,1,10,0.1
75,74,1,10,0.1
75,92,1,10,0.1
75,97,1,10,0.1
76,28,1,10,0.1
76,44,1,10,0.1
77,80,1,10,0.1
77,86,1,10,0.1
77,93,1,10,0.1
80,6,1,10,0.1
81,17,1,10,0.1
81,18,1,10,0.1
81,35,1,10,0.1
83,89,1,10,0.1
84,92,1,10,0.1
85,0,1,10,0.1
86,38,1,10,0.1
89,25,1,10,0.1
89,42,1,10,0.1
89,90,1,10,0.1
89,96,1,10,0.1
90,35,1,10,0.1
91,2,1,10,0.1
91,12,1,10,0.1
91,21,1,10,0.1
94,3,1,10,0.1
94,87,1,10,0.1
95,42,1,10,0.1
95,52,1,10,0.1
95,61,1,10,0.1
95,84,1,10,0.1
95,94,1,10,0.1
96,94,1,10,0.1
97,50,1,10,0.1
97,92,1,10,0.1
98,100,1,10,0.1
100,10,1,10,0.1
