sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
0,image_06773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg,0,0,0.9703143239021301,0.9703143239021301,1,1,1,0 17 30 82 50,0.970314 0.006893 0.006343 0.006312 0.003966
1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,39,0.9495767951011658,0.023433025926351547,2,0,1,39 0 50 67 96,0.949577 0.023433 0.007094 0.006082 0.004983
2,image_06739.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg,0,0,0.9289423823356628,0.9289423823356628,1,1,1,0 50 51 1 85,0.928942 0.038150 0.029062 0.001160 0.001027
3,image_06749.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg,0,0,0.9775164127349854,0.9775164127349854,1,1,1,0 44 82 17 67,0.977516 0.009716 0.006206 0.001415 0.001157
4,image_06763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg,0,0,0.9980865716934204,0.9980865716934204,1,1,1,0 95 85 30 52,0.998087 0.000556 0.000439 0.000308 0.000136
5,image_06740.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg,0,0,0.9801878929138184,0.9801878929138184,1,1,1,0 85 1 90 51,0.980188 0.019420 0.000090 0.000051 0.000042
6,image_06761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg,0,0,0.9766452312469482,0.9766452312469482,1,1,1,0 61 52 29 33,0.976645 0.020901 0.000691 0.000681 0.000572
7,image_06747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg,0,0,0.5564243197441101,0.5564243197441101,1,1,1,0 39 75 85 82,0.556424 0.207414 0.113661 0.052186 0.022449
8,image_06738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg,0,0,0.9990635514259338,0.9990635514259338,1,1,1,0 50 85 82 75,0.999064 0.000230 0.000208 0.000195 0.000105
9,image_06754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg,0,0,0.9970657229423523,0.9970657229423523,1,1,1,0 95 39 50 88,0.997066 0.000686 0.000385 0.000382 0.000338
10,image_05138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg,1,19,0.5884900689125061,0.34544047713279724,2,0,1,19 1 41 83 6,0.588490 0.345440 0.012702 0.012068 0.011718
11,image_05101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg,1,1,0.9811195135116577,0.9811195135116577,1,1,1,1 51 19 39 85,0.981120 0.015491 0.001124 0.001037 0.000552
12,image_05114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg,1,1,0.9993700385093689,0.9993700385093689,1,1,1,1 51 79 67 19,0.999370 0.000469 0.000086 0.000040 0.000010
13,image_05100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg,1,1,0.9998182654380798,0.9998182654380798,1,1,1,1 51 79 90 78,0.999818 0.000118 0.000024 0.000009 0.000009
14,image_05123.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg,1,1,0.9998237490653992,0.9998237490653992,1,1,1,1 51 79 67 78,0.999824 0.000119 0.000037 0.000005 0.000004
15,image_05120.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg,1,1,0.9999797344207764,0.9999797344207764,1,1,1,1 51 67 19 79,0.999980 0.000010 0.000006 0.000002 0.000001
16,image_05118.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg,1,1,0.957739531993866,0.957739531993866,1,1,1,1 51 79 90 39,0.957740 0.024721 0.013726 0.001408 0.000755
17,image_05116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg,1,101,0.4900135099887848,0.01663624495267868,7,0,0,101 51 80 39 45,0.490014 0.192084 0.148817 0.039371 0.025522
18,image_05132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg,1,1,0.9998034834861755,0.9998034834861755,1,1,1,1 79 51 67 90,0.999803 0.000127 0.000055 0.000010 0.000001
19,image_05104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg,1,51,0.7215887904167175,0.26488715410232544,2,0,1,51 1 6 52 67,0.721589 0.264887 0.011195 0.000589 0.000498
20,image_06630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg,2,2,0.9982129335403442,0.9982129335403442,1,1,1,2 66 27 86 74,0.998213 0.000802 0.000263 0.000141 0.000128
21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.6585953235626221,0.14896999299526215,3,0,1,8 44 2 92 93,0.658595 0.157652 0.148970 0.008973 0.006266
22,image_06647.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg,2,2,0.7517437934875488,0.7517437934875488,1,1,1,2 94 8 92 73,0.751744 0.049728 0.048867 0.030897 0.023256
23,image_06646.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg,2,2,0.659816324710846,0.659816324710846,1,1,1,2 39 94 96 44,0.659816 0.267083 0.028954 0.017239 0.008946
24,image_06612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg,2,97,0.725372850894928,0.08230411261320114,3,0,1,97 3 2 31 54,0.725373 0.084870 0.082304 0.029305 0.021568
25,image_06644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg,2,2,0.9341619610786438,0.9341619610786438,1,1,1,2 8 87 93 38,0.934162 0.049968 0.006353 0.002496 0.001532
26,image_06640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg,2,2,0.982927143573761,0.982927143573761,1,1,1,2 92 86 44 83,0.982927 0.004865 0.002827 0.002804 0.002339
27,image_06645.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg,2,2,0.5476331114768982,0.5476331114768982,1,1,1,2 39 73 96 44,0.547633 0.400131 0.014026 0.010364 0.006341
28,image_06639.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg,2,8,0.6329749822616577,0.3047872483730316,2,0,1,8 2 3 94 44,0.632975 0.304787 0.028589 0.012292 0.005433
29,image_06631.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg,2,2,0.6056548357009888,0.6056548357009888,1,1,1,2 10 3 44 27,0.605655 0.171088 0.088554 0.070497 0.024842
30,image_05663.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg,3,3,0.6113440990447998,0.6113440990447998,1,1,1,3 39 93 84 78,0.611344 0.188514 0.058964 0.030488 0.019398
31,image_05658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg,3,90,0.40262529253959656,0.0031416891142725945,10,0,0,90 87 2 84 92,0.402625 0.277102 0.155070 0.047599 0.039988
32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,20,0.5403501987457275,0.0003160971973557025,35,0,0,20 79 92 66 22,0.540350 0.210661 0.112861 0.021609 0.021182
33,image_05648.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg,3,3,0.9980777502059937,0.9980777502059937,1,1,1,3 6 74 41 67,0.998078 0.000599 0.000288 0.000236 0.000231
