selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9998999834060669,6.446037453811115e-11,77,0,0,44 84 31 33 76,0.999900 0.000047 0.000010 0.000009 0.000008
confident_errors,752,image_02492.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg,75,27,0.9964359998703003,0.0005609799991361797,4,0,1,27 54 74 75 97,0.996436 0.001653 0.000695 0.000561 0.000250
confident_errors,262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.9925496578216553,0.0008062613196671009,6,0,0,91 29 21 23 99,0.992550 0.001771 0.001742 0.001506 0.000953
confident_errors,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.988531231880188,0.0004970994777977467,6,0,0,8 87 18 31 51,0.988531 0.003473 0.003159 0.000942 0.000747
confident_errors,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.9646037220954895,1.1957124002037745e-07,42,0,0,89 42 41 5 100,0.964604 0.013501 0.009696 0.005949 0.002678
confident_errors,380,image_07041.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg,38,92,0.9595497250556946,0.022226884961128235,2,0,1,92 38 42 72 90,0.959550 0.022227 0.002339 0.002033 0.001915
confident_errors,746,image_02185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg,74,75,0.9529797434806824,0.033827006816864014,2,0,1,75 74 96 39 63,0.952980 0.033827 0.003804 0.002770 0.002231
confident_errors,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.950021505355835,0.032747384160757065,2,0,1,29 30 71 91 21,0.950022 0.032747 0.011051 0.003310 0.001833
confident_errors,1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,39,0.9495767951011658,0.023433025926351547,2,0,1,39 0 50 67 96,0.949577 0.023433 0.007094 0.006082 0.004983
confident_errors,953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,84,0.9471677541732788,0.0027704513631761074,4,0,1,84 10 100 95 38,0.947168 0.029959 0.006880 0.002770 0.002162
